x,y,density
2.8025,5.74219,1
2.8975,5.74219,1
2.9925,5.74219,1
3.0875,5.74219,1
3.1825,5.74219,1
3.2775,5.74219,1
3.3725,5.74219,1
3.4675,5.74219,1
3.5625,5.74219,1
3.6575,5.74219,1
3.7525,5.74219,1
3.8475,5.74219,1
3.9425,5.74219,1
4.0375,5.74219,1
4.1325,5.74219,1
4.2275,5.74219,1
4.3225,5.74219,0.277589
4.4175,5.74219,0
4.5125,5.74219,0
4.6075,5.74219,0
4.7025,5.74219,0
4.7975,5.74219,0.340437
4.8925,5.74219,1
4.9875,5.74219,1
5.0825,5.74219,1
5.1775,5.74219,0.659563
5.2725,5.74219,0
5.3675,5.74219,0
5.4625,5.74219,0
5.5575,5.74219,0
5.6525,5.74219,0
5.7475,5.74219,0
5.8425,5.74219,0
5.9375,5.74219,0
6.0325,5.74219,0
0.0475,5.85156,1
0.1425,5.85156,1
0.2375,5.85156,1
0.3325,5.85156,1
0.4275,5.85156,1
0.5225,5.85156,1
0.6175,5.85156,0
0.7125,5.85156,0
0.8075,5.85156,0
0.9025,5.85156,0
0.9975,5.85156,0
1.0925,5.85156,0.616501
1.1875,5.85156,0.853393
1.2825,5.85156,0.853393
1.3775,5.85156,0.853393
1.4725,5.85156,0.853393
1.5675,5.85156,0.853393
1.6625,5.85156,0.853393
1.7575,5.85156,0.853393
1.8525,5.85156,0.853393
1.9475,5.85156,0.853393
2.0425,5.85156,0.853393
2.1375,5.85156,0.853393
2.2325,5.85156,0.853393
2.3275,5.85156,0.853393
2.4225,5.85156,0.853393
2.5175,5.85156,0.853393
2.6125,5.85156,0.853393
2.7075,5.85156,0.853393
2.8025,5.85156,0.853393
2.8975,5.85156,0.853393
2.9925,5.85156,0.853393
3.0875,5.85156,0.853393
3.1825,5.85156,0.853393
3.2775,5.85156,0.853393
3.3725,5.85156,0.853393
3.4675,5.85156,0.853393
3.5625,5.85156,0.853393
3.6575,5.85156,0.853393
3.7525,5.85156,0.853393
3.8475,5.85156,0.853393
3.9425,5.85156,0.853393
4.0375,5.85156,0.853393
4.1325,5.85156,0.853393
4.2275,5.85156,0.853393
4.3225,5.85156,0.236893
4.4175,5.85156,0
4.5125,5.85156,0
4.6075,5.85156,0
4.7025,5.85156,0
4.7975,5.85156,0.340437
4.8925,5.85156,1
4.9875,5.85156,1
5.0825,5.85156,1
5.1775,5.85156,0.659563
5.2725,5.85156,0
5.3675,5.85156,0
5.4625,5.85156,0
5.5575,5.85156,0
5.6525,5.85156,0
5.7475,5.85156,0
5.8425,5.85156,0
5.9375,5.85156,0
6.0325,5.85156,0
0.0475,5.96094,1
0.1425,5.96094,1
0.2375,5.96094,1
0.3325,5.96094,1
0.4275,5.96094,1
0.5225,5.96094,1
0.6175,5.96094,0
0.7125,5.96094,0
0.8075,5.96094,0
0.9025,5.96094,0
0.9975,5.96094,0
1.0925,5.96094,0
1.1875,5.96094,0
1.2825,5.96094,0
1.3775,5.96094,0
1.4725,5.96094,0
1.5675,5.96094,0
1.6625,5.96094,0
1.7575,5.96094,0
1.8525,5.96094,0
1.9475,5.96094,0
2.0425,5.96094,0
2.1375,5.96094,0
2.2325,5.96094,0
2.3275,5.96094,0
2.4225,5.96094,0
2.5175,5.96094,0
2.6125,5.96094,0
2.7075,5.96094,0
2.8025,5.96094,0
2.8975,5.96094,0
2.9925,5.96094,0
3.0875,5.96094,0
3.1825,5.96094,0
3.2775,5.96094,0
3.3725,5.96094,0
3.4675,5.96094,0
3.5625,5.96094,0
3.6575,5.96094,0
3.7525,5.96094,0
3.8475,5.96094,0
3.9425,5.96094,0
4.0375,5.96094,0
4.1325,5.96094,0
4.2275,5.96094,0
4.3225,5.96094,0
4.4175,5.96094,0
4.5125,5.96094,0
4.6075,5.96094,0
4.7025,5.96094,0
4.7975,5.96094,0.340437
4.8925,5.96094,1
4.9875,5.96094,1
5.0825,5.96094,1
5.1775,5.96094,0.659563
5.2725,5.96094,0
5.3675,5.96094,0
5.4625,5.96094,0
5.5575,5.96094,0
5.6525,5.96094,0
5.7475,5.96094,0
5.8425,5.96094,0
5.9375,5.96094,0
6.0325,5.96094,0
0.0475,6.07031,1
0.1425,6.07031,1
0.2375,6.07031,1
0.3325,6.07031,1
0.4275,6.07031,1
0.5225,6.07031,1
0.6175,6.07031,0
0.7125,6.07031,0
0.8075,6.07031,0
0.9025,6.07031,0
0.9975,6.07031,0
1.0925,6.07031,0
1.1875,6.07031,0
1.2825,6.07031,0
1.3775,6.07031,0
1.4725,6.07031,0
1.5675,6.07031,0
1.6625,6.07031,0
1.7575,6.07031,0
1.8525,6.07031,0
1.9475,6.07031,0
2.0425,6.07031,0
2.1375,6.07031,0
2.2325,6.07031,0
2.3275,6.07031,0
2.4225,6.07031,0
2.5175,6.07031,0
2.6125,6.07031,0
2.7075,6.07031,0
2.8025,6.07031,0
2.8975,6.07031,0
2.9925,6.07031,0
3.0875,6.07031,0
3.1825,6.07031,0
3.2775,6.07031,0
3.3725,6.07031,0
3.4675,6.07031,0
3.5625,6.07031,0
3.6575,6.07031,0
3.7525,6.07031,0
3.8475,6.07031,0
3.9425,6.07031,0
4.0375,6.07031,0
4.1325,6.07031,0
4.2275,6.07031,0
4.3225,6.07031,0
4.4175,6.07031,0
4.5125,6.07031,0
4.6075,6.07031,0
4.7025,6.07031,0
4.7975,6.07031,0.340437
4.8925,6.07031,1
4.9875,6.07031,1
5.0825,6.07031,1
5.1775,6.07031,0.659563
5.2725,6.07031,0
5.3675,6.07031,0
5.4625,6.07031,0
5.5575,6.07031,0
5.6525,6.07031,0
5.7475,6.07031,0
5.8425,6.07031,0
5.9375,6.07031,0
6.0325,6.07031,0
0.0475,6.17969,1
0.1425,6.17969,1
0.2375,6.17969,1
0.3325,6.17969,1
0.4275,6.17969,1
0.5225,6.17969,1
0.6175,6.17969,0
0.7125,6.17969,0
0.8075,6.17969,0
0.9025,6.17969,0
0.9975,6.17969,0
1.0925,6.17969,0
1.1875,6.17969,0
1.2825,6.17969,0
1.3775,6.17969,0
1.4725,6.17969,0
1.5675,6.17969,0
1.6625,6.17969,0
1.7575,6.17969,0
1.8525,6.17969,0
1.9475,6.17969,0
2.0425,6.17969,0
2.1375,6.17969,0
2.2325,6.17969,0
2.3275,6.17969,0
2.4225,6.17969,0
2.5175,6.17969,0
2.6125,6.17969,0
2.7075,6.17969,0
2.8025,6.17969,0
2.8975,6.17969,0
2.9925,6.17969,0
3.0875,6.17969,0
3.1825,6.17969,0
3.2775,6.17969,0
3.3725,6.17969,0
3.4675,6.17969,0
3.5625,6.17969,0
3.6575,6.17969,0
3.7525,6.17969,0
3.8475,6.17969,0
3.9425,6.17969,0
4.0375,6.17969,0
4.1325,6.17969,0
4.2275,6.17969,0
4.3225,6.17969,0
4.4175,6.17969,0
4.5125,6.17969,0
4.6075,6.17969,0
4.7025,6.17969,0
4.7975,6.17969,0.340437
4.8925,6.17969,1
4.9875,6.17969,1
5.0825,6.17969,1
5.1775,6.17969,0.659563
5.2725,6.17969,0
5.3675,6.17969,0
5.4625,6.17969,0
5.5575,6.17969,0
5.6525,6.17969,0
5.7475,6.17969,0
5.8425,6.17969,0
5.9375,6.17969,0
6.0325,6.17969,0
0.0475,6.28906,1
0.1425,6.28906,1
0.2375,6.28906,1
0.3325,6.28906,1
0.4275,6.28906,1
0.5225,6.28906,1
0.6175,6.28906,0
0.7125,6.28906,0
0.8075,6.28906,0
0.9025,6.28906,0
0.9975,6.28906,0
1.0925,6.28906,0
1.1875,6.28906,0
1.2825,6.28906,0
1.3775,6.28906,0
1.4725,6.28906,0
1.5675,6.28906,0
1.6625,6.28906,0
1.7575,6.28906,0
1.8525,6.28906,0
1.9475,6.28906,0
2.0425,6.28906,0
2.1375,6.28906,0
2.2325,6.28906,0
2.3275,6.28906,0
2.4225,6.28906,0
2.5175,6.28906,0
2.6125,6.28906,0
2.7075,6.28906,0
2.8025,6.28906,0
2.8975,6.28906,0
2.9925,6.28906,0
3.0875,6.28906,0
3.1825,6.28906,0
3.2775,6.28906,0
3.3725,6.28906,0
3.4675,6.28906,0
3.5625,6.28906,0
3.6575,6.28906,0
3.7525,6.28906,0
3.8475,6.28906,0
3.9425,6.28906,0
4.0375,6.28906,0
4.1325,6.28906,0
4.2275,6.28906,0
4.3225,6.28906,0
4.4175,6.28906,0
4.5125,6.28906,0
4.6075,6.28906,0
4.7025,6.28906,0
4.7975,6.28906,0.340437
4.8925,6.28906,1
4.9875,6.28906,1
5.0825,6.28906,1
5.1775,6.28906,0.659563
5.2725,6.28906,0
5.3675,6.28906,0
5.4625,6.28906,0
5.5575,6.28906,0
5.6525,6.28906,0
5.7475,6.28906,0
5.8425,6.28906,0
5.9375,6.28906,0
6.0325,6.28906,0
0.0475,6.39844,1
0.1425,6.39844,1
0.2375,6.39844,1
0.3325,6.39844,1
0.4275,6.39844,1
0.5225,6.39844,1
0.6175,6.39844,0
0.7125,6.39844,0
0.8075,6.39844,0
0.9025,6.39844,0
0.9975,6.39844,0
1.0925,6.39844,0
1.1875,6.39844,0
1.2825,6.39844,0
1.3775,6.39844,0
1.4725,6.39844,0
1.5675,6.39844,0
1.6625,6.39844,0
1.7575,6.39844,0
1.8525,6.39844,0
1.9475,6.39844,0
2.0425,6.39844,0
2.1375,6.39844,0
2.2325,6.39844,0
2.3275,6.39844,0
2.4225,6.39844,0
2.5175,6.39844,0
2.6125,6.39844,0
2.7075,6.39844,0
2.8025,6.39844,0
2.8975,6.39844,0
2.9925,6.39844,0
3.0875,6.39844,0
3.1825,6.39844,0
3.2775,6.39844,0
3.3725,6.39844,0
3.4675,6.39844,0
3.5625,6.39844,0
3.6575,6.39844,0
3.7525,6.39844,0
3.8475,6.39844,0
3.9425,6.39844,0
4.0375,6.39844,0
4.1325,6.39844,0
4.2275,6.39844,0
4.3225,6.39844,0
4.4175,6.39844,0
4.5125,6.39844,0
4.6075,6.39844,0
4.7025,6.39844,0
4.7975,6.39844,0.340437
4.8925,6.39844,1
4.9875,6.39844,1
5.0825,6.39844,1
5.1775,6.39844,0.659563
5.2725,6.39844,0
5.3675,6.39844,0
5.4625,6.39844,0
5.5575,6.39844,0
5.6525,6.39844,0
5.7475,6.39844,0
5.8425,6.39844,0
5.9375,6.39844,0
6.0325,6.39844,0
0.0475,6.50781,1
0.1425,6.50781,1
0.2375,6.50781,1
0.3325,6.50781,1
0.4275,6.50781,1
0.5225,6.50781,1
0.6175,6.50781,0
0.7125,6.50781,0
0.8075,6.50781,0
0.9025,6.50781,0
0.9975,6.50781,0
1.0925,6.50781,0
1.1875,6.50781,0
1.2825,6.50781,0
1.3775,6.50781,0
1.4725,6.50781,0
1.5675,6.50781,0
1.6625,6.50781,0
1.7575,6.50781,0
1.8525,6.50781,0
1.9475,6.50781,0
2.0425,6.50781,0
2.1375,6.50781,0
2.2325,6.50781,0
2.3275,6.50781,0
2.4225,6.50781,0
2.5175,6.50781,0
2.6125,6.50781,0
2.7075,6.50781,0
2.8025,6.50781,0
2.8975,6.50781,0
2.9925,6.50781,0
3.0875,6.50781,0
3.1825,6.50781,0
3.2775,6.50781,0
3.3725,6.50781,0
3.4675,6.50781,0
3.5625,6.50781,0
3.6575,6.50781,0
3.7525,6.50781,0
3.8475,6.50781,0
3.9425,6.50781,0
4.0375,6.50781,0
4.1325,6.50781,0
4.2275,6.50781,0
4.3225,6.50781,0
4.4175,6.50781,0
4.5125,6.50781,0
4.6075,6.50781,0
4.7025,6.50781,0
4.7975,6.50781,0.340437
4.8925,6.50781,1
4.9875,6.50781,1
5.0825,6.50781,1
5.1775,6.50781,0.659563
5.2725,6.50781,0
5.3675,6.50781,0
5.4625,6.50781,0
5.5575,6.50781,0
5.6525,6.50781,0
5.7475,6.50781,0
5.8425,6.50781,0
5.9375,6.50781,0
6.0325,6.50781,0
0.0475,6.61719,1
0.1425,6.61719,1
0.2375,6.61719,1
0.3325,6.61719,1
0.4275,6.61719,1
0.5225,6.61719,1
0.6175,6.61719,0
0.7125,6.61719,0
0.8075,6.61719,0
0.9025,6.61719,0
0.9975,6.61719,0
1.0925,6.61719,0
1.1875,6.61719,0
1.2825,6.61719,0
1.3775,6.61719,0
1.4725,6.61719,0
1.5675,6.61719,0
1.6625,6.61719,0
1.7575,6.61719,0
1.8525,6.61719,0
1.9475,6.61719,0
2.0425,6.61719,0
2.1375,6.61719,0
2.2325,6.61719,0
2.3275,6.61719,0
2.4225,6.61719,0
2.5175,6.61719,0
2.6125,6.61719,0
2.7075,6.61719,0
2.8025,6.61719,0
2.8975,6.61719,0
2.9925,6.61719,0
3.0875,6.61719,0
3.1825,6.61719,0
3.2775,6.61719,0
3.3725,6.61719,0
3.4675,6.61719,0
3.5625,6.61719,0
3.6575,6.61719,0
3.7525,6.61719,0
3.8475,6.61719,0
3.9425,6.61719,0
4.0375,6.61719,0
4.1325,6.61719,0
4.2275,6.61719,0
4.3225,6.61719,0
4.4175,6.61719,0
4.5125,6.61719,0
4.6075,6.61719,0
4.7025,6.61719,0
4.7975,6.61719,0.109086
4.8925,6.61719,0.32043
4.9875,6.61719,0.32043
5.0825,6.61719,0.32043
5.1775,6.61719,0.211344
5.2725,6.61719,0
5.3675,6.61719,0
5.4625,6.61719,0
5.5575,6.61719,0
5.6525,6.61719,0
5.7475,6.61719,0
5.8425,6.61719,0
5.9375,6.61719,0
6.0325,6.61719,0
0.0475,6.72656,0.748961
0.1425,6.72656,0.748961
0.2375,6.72656,0.748961
0.3325,6.72656,0.748961
0.4275,6.72656,0.748961
0.5225,6.72656,0.748961
0.6175,6.72656,0
0.7125,6.72656,0
0.8075,6.72656,0
0.9025,6.72656,0
0.9975,6.72656,0
1.0925,6.72656,0
1.1875,6.72656,0
1.2825,6.72656,0
1.3775,6.72656,0
1.4725,6.72656,0
1.5675,6.72656,0
1.6625,6.72656,0
1.7575,6.72656,0
1.8525,6.72656,0
1.9475,6.72656,0
2.0425,6.72656,0
2.1375,6.72656,0
2.2325,6.72656,0
2.3275,6.72656,0
2.4225,6.72656,0
2.5175,6.72656,0
2.6125,6.72656,0
2.7075,6.72656,0
2.8025,6.72656,0
2.8975,6.72656,0
2.9925,6.72656,0
3.0875,6.72656,0
3.1825,6.72656,0
3.2775,6.72656,0
3.3725,6.72656,0
3.4675,6.72656,0
3.5625,6.72656,0
3.6575,6.72656,0
3.7525,6.72656,0
3.8475,6.72656,0
3.9425,6.72656,0
4.0375,6.72656,0
4.1325,6.72656,0
4.2275,6.72656,0
4.3225,6.72656,0
4.4175,6.72656,0
4.5125,6.72656,0
4.6075,6.72656,0
4.7025,6.72656,0
4.7975,6.72656,0
4.8925,6.72656,0
4.9875,6.72656,0
5.0825,6.72656,0
5.1775,6.72656,0
5.2725,6.72656,0
5.3675,6.72656,0
5.4625,6.72656,0
5.5575,6.72656,0
5.6525,6.72656,0
5.7475,6.72656,0
5.8425,6.72656,0
5.9375,6.72656,0
6.0325,6.72656,0
0.0475,6.83594,0
0.1425,6.83594,0
0.2375,6.83594,0
0.3325,6.83594,0
0.4275,6.83594,0
0.5225,6.83594,0
0.6175,6.83594,0
0.7125,6.83594,0
0.8075,6.83594,0
0.9025,6.83594,0
0.9975,6.83594,0
1.0925,6.83594,0
1.1875,6.83594,0
1.2825,6.83594,0
1.3775,6.83594,0
1.4725,6.83594,0
1.5675,6.83594,0
1.6625,6.83594,0
1.7575,6.83594,0
1.8525,6.83594,0
1.9475,6.83594,0
2.0425,6.83594,0
2.1375,6.83594,0
2.2325,6.83594,0
2.3275,6.83594,0
2.4225,6.83594,0
2.5175,6.83594,0
2.6125,6.83594,0
2.7075,6.83594,0
2.8025,6.83594,0
2.8975,6.83594,0
2.9925,6.83594,0
3.0875,6.83594,0
3.1825,6.83594,0
3.2775,6.83594,0
3.3725,6.83594,0
3.4675,6.83594,0
3.5625,6.83594,0
3.6575,6.83594,0
3.7525,6.83594,0
3.8475,6.83594,0
3.9425,6.83594,0
4.0375,6.83594,0
4.1325,6.83594,0
4.2275,6.83594,0
4.3225,6.83594,0
4.4175,6.83594,0
4.5125,6.83594,0
4.6075,6.83594,0
4.7025,6.83594,0
4.7975,6.83594,0
4.8925,6.83594,0
4.9875,6.83594,0
5.0825,6.83594,0
5.1775,6.83594,0
5.2725,6.83594,0
5.3675,6.83594,0
5.4625,6.83594,0
5.5575,6.83594,0
5.6525,6.83594,0
5.7475,6.83594,0
5.8425,6.83594,0
5.9375,6.83594,0
6.0325,6.83594,0
0.0475,6.94531,0
0.1425,6.94531,0
0.2375,6.94531,0
0.3325,6.94531,0
0.4275,6.94531,0
0.5225,6.94531,0
0.6175,6.94531,0
0.7125,6.94531,0
0.8075,6.94531,0
0.9025,6.94531,0
0.9975,6.94531,0
1.0925,6.94531,0
1.1875,6.94531,0
1.2825,6.94531,0
1.3775,6.94531,0
1.4725,6.94531,0
1.5675,6.94531,0
1.6625,6.94531,0
1.7575,6.94531,0
1.8525,6.94531,0
1.9475,6.94531,0
2.0425,6.94531,0
2.1375,6.94531,0
2.2325,6.94531,0
2.3275,6.94531,0
2.4225,6.94531,0
2.5175,6.94531,0
2.6125,6.94531,0
2.7075,6.94531,0
2.8025,6.94531,0
2.8975,6.94531,0
2.9925,6.94531,0
3.0875,6.94531,0
3.1825,6.94531,0
3.2775,6.94531,0
3.3725,6.94531,0
3.4675,6.94531,0
3.5625,6.94531,0
3.6575,6.94531,0
3.7525,6.94531,0
3.8475,6.94531,0
3.9425,6.94531,0
4.0375,6.94531,0
4.1325,6.94531,0
4.2275,6.94531,0
4.3225,6.94531,0
4.4175,6.94531,0
4.5125,6.94531,0
4.6075,6.94531,0
4.7025,6.94531,0
4.7975,6.94531,0
4.8925,6.94531,0
4.9875,6.94531,0
5.0825,6.94531,0
5.1775,6.94531,0
5.2725,6.94531,0
5.3675,6.94531,0
5.4625,6.94531,0
5.5575,6.94531,0
5.6525,6.94531,0
5.7475,6.94531,0
5.8425,6.94531,0
5.9375,6.94531,0
6.0325,6.94531,0
