x,y,density
6.07852,13.7922,0.64682
6.34867,13.7922,0.763911
6.61883,13.7922,1
6.88898,13.7922,1
7.15914,13.7922,0.0492757
7.4293,13.7922,0.651446
7.69945,13.7922,1
7.96961,13.7922,1
8.23977,13.7922,0.800308
8.50992,13.7922,0.768027
8.78008,13.7922,0
9.05023,13.7922,0.356617
9.32039,13.7922,1
9.59055,13.7922,1
9.8607,13.7922,0.45657
10.1309,13.7922,0
10.401,13.7922,0.944928
10.6712,13.7922,0.461665
10.9413,13.7922,0.929461
11.2115,13.7922,1
11.4816,13.7922,0.18043
11.7518,13.7922,0.452561
12.022,13.7922,0.954032
12.2921,13.7922,0.592924
12.5623,13.7922,0.81367
12.8324,13.7922,0
13.1026,13.7922,0.708354
13.3727,13.7922,0.820667
13.6429,13.7922,1
13.913,13.7922,0.987462
14.1832,13.7922,0.271583
14.4534,13.7922,1
14.7235,13.7922,0.484187
14.9937,13.7922,1
15.2638,13.7922,0.760714
15.534,13.7922,0.621068
15.8041,13.7922,1.7619
16.0743,13.7922,0.63115
16.3445,13.7922,0
16.6146,13.7922,0
16.8848,13.7922,0
17.1549,13.7922,0
0.135078,14.0766,1
0.405234,14.0766,0.406593
0.675391,14.0766,0
0.945547,14.0766,0.0964523
1.2157,14.0766,1
1.48586,14.0766,1
1.75602,14.0766,0.0134379
2.02617,14.0766,0.138365
2.29633,14.0766,1
2.56648,14.0766,1
2.83664,14.0766,0.916489
3.1068,14.0766,1
3.37695,14.0766,1
3.64711,14.0766,0.571519
3.91727,14.0766,0
4.18742,14.0766,0
4.45758,14.0766,0.407996
4.72773,14.0766,1
4.99789,14.0766,0.701894
5.26805,14.0766,0.166367
5.5382,14.0766,1
5.80836,14.0766,1
6.07852,14.0766,0.64682
6.34867,14.0766,0.763911
6.61883,14.0766,1
6.88898,14.0766,1
7.15914,14.0766,0.120671
7.4293,14.0766,1.08201
7.69945,14.0766,1.10367
7.96961,14.0766,1
8.23977,14.0766,0.800308
8.50992,14.0766,0.768027
8.78008,14.0766,0
9.05023,14.0766,0.356617
9.32039,14.0766,1
9.59055,14.0766,1
9.8607,14.0766,0.45657
10.1309,14.0766,0
10.401,14.0766,0.944928
10.6712,14.0766,0.461665
10.9413,14.0766,0.929461
11.2115,14.0766,1
11.4816,14.0766,0.18043
11.7518,14.0766,0.452561
12.022,14.0766,0.954032
12.2921,14.0766,0.592924
12.5623,14.0766,0.81367
12.8324,14.0766,0
13.1026,14.0766,0.708354
13.3727,14.0766,0.820667
13.6429,14.0766,1
13.913,14.0766,0.987462
14.1832,14.0766,0.271583
14.4534,14.0766,1.02482
14.7235,14.0766,0.777077
14.9937,14.0766,1.09426
15.2638,14.0766,0.760714
15.534,14.0766,0.196967
15.8041,14.0766,1
16.0743,14.0766,0.209627
16.3445,14.0766,0
16.6146,14.0766,0
16.8848,14.0766,0
17.1549,14.0766,0
0.135078,14.3609,1.79032
0.405234,14.3609,0.727931
0.675391,14.3609,0
0.945547,14.3609,0.0964523
1.2157,14.3609,1
1.48586,14.3609,1
1.75602,14.3609,0.0134379
2.02617,14.3609,0.092755
2.29633,14.3609,0.670363
2.56648,14.3609,0.670363
2.83664,14.3609,0.712062
3.1068,14.3609,1.06942
3.37695,14.3609,1.06942
3.64711,14.3609,0.609949
3.91727,14.3609,0
4.18742,14.3609,0
4.45758,14.3609,0.765218
4.72773,14.3609,1.3784
4.99789,14.3609,1.03077
5.26805,14.3609,0.166367
5.5382,14.3609,1
5.80836,14.3609,1
6.07852,14.3609,0.64682
6.34867,14.3609,0.923738
6.61883,14.3609,1.08459
6.88898,14.3609,1
7.15914,14.3609,0.215093
7.4293,14.3609,1.65145
7.69945,14.3609,1.6099
7.96961,14.3609,1.3375
8.23977,14.3609,0.800308
8.50992,14.3609,0.768027
8.78008,14.3609,0
9.05023,14.3609,0.356617
9.32039,14.3609,1
9.59055,14.3609,1
9.8607,14.3609,0.45657
10.1309,14.3609,0
10.401,14.3609,0.944928
10.6712,14.3609,0.461665
10.9413,14.3609,0.929461
11.2115,14.3609,1
11.4816,14.3609,0.18043
11.7518,14.3609,0.452561
12.022,14.3609,0.954032
12.2921,14.3609,0.592924
12.5623,14.3609,0.81367
12.8324,14.3609,0
13.1026,14.3609,0.656652
13.3727,14.3609,0.992052
13.6429,14.3609,1
13.913,14.3609,0.987462
14.1832,14.3609,0.0314992
14.4534,14.3609,0.20074
14.7235,14.3609,1.16787
14.9937,14.3609,0.757762
15.2638,14.3609,0.331614
15.534,14.3609,0.196967
15.8041,14.3609,1
16.0743,14.3609,0.209627
16.3445,14.3609,0
16.6146,14.3609,0
16.8848,14.3609,0
17.1549,14.3609,0
0.135078,14.6453,1.90141
0.405234,14.6453,0.773099
0.675391,14.6453,0
0.945547,14.6453,0.0964523
1.2157,14.6453,1.0975
1.48586,14.6453,1.21386
1.75602,14.6453,0.227298
2.02617,14.6453,0.0764116
2.29633,14.6453,0
2.56648,14.6453,0
2.83664,14.6453,0.438294
3.1068,14.6453,1.73955
3.37695,14.6453,1.73955
3.64711,14.6453,0.976287
3.91727,14.6453,0
4.18742,14.6453,0
4.45758,14.6453,1.03132
4.72773,14.6453,1.21392
4.99789,14.6453,1.01929
5.26805,14.6453,0.166367
5.5382,14.6453,1
5.80836,14.6453,1
6.07852,14.6453,0.64682
6.34867,14.6453,1.6837
6.61883,14.6453,1.48681
6.88898,14.6453,1
7.15914,14.6453,0.215093
7.4293,14.6453,1.06737
7.69945,14.6453,1.07896
7.96961,14.6453,0.775228
8.23977,14.6453,0.683181
8.50992,14.6453,0.810667
8.78008,14.6453,0.928089
9.05023,14.6453,0.715896
9.32039,14.6453,1.01176
9.59055,14.6453,1.15685
9.8607,14.6453,0.884836
10.1309,14.6453,0.428267
10.401,14.6453,1.1467
10.6712,14.6453,0.481804
10.9413,14.6453,0.765887
11.2115,14.6453,1.51558
11.4816,14.6453,0.859784
11.7518,14.6453,0.166196
12.022,14.6453,0.21299
12.2921,14.6453,0.660131
12.5623,14.6453,0.880877
12.8324,14.6453,0.00785249
13.1026,14.6453,0.432626
13.3727,14.6453,1.0964
13.6429,14.6453,1
13.913,14.6453,0.987462
14.1832,14.6453,0
14.4534,14.6453,0.0847564
14.7235,14.6453,1
14.9937,14.6453,0.321837
15.2638,14.6453,0
15.534,14.6453,0.344993
15.8041,14.6453,1.19348
16.0743,14.6453,0.276345
16.3445,14.6453,0
16.6146,14.6453,0
16.8848,14.6453,0
17.1549,14.6453,0
0.135078,14.9297,1.61514
0.405234,14.9297,1.18652
0.675391,14.9297,0.779922
0.945547,14.9297,0.115534
1.2157,14.9297,1.45589
1.48586,14.9297,2
1.75602,14.9297,1.01344
2.02617,14.9297,0.357297
2.29633,14.9297,0
2.56648,14.9297,0
2.83664,14.9297,0.259568
3.1068,14.9297,1
3.37695,14.9297,1
3.64711,14.9297,0.553619
3.91727,14.9297,0
4.18742,14.9297,0
4.45758,14.9297,0.944042
4.72773,14.9297,1
4.99789,14.9297,0.869145
5.26805,14.9297,0.480736
5.5382,14.9297,0.804344
5.80836,14.9297,0.418607
6.07852,14.9297,0.0757061
6.34867,14.9297,0.963241
6.61883,14.9297,0.543695
6.88898,14.9297,0.0568862
7.15914,14.9297,0.16862
7.4293,14.9297,1
7.69945,14.9297,0.975551
7.96961,14.9297,0.671819
8.23977,14.9297,0.988619
8.50992,14.9297,0.494882
8.78008,14.9297,1
9.05023,14.9297,1.25905
9.32039,14.9297,1.19138
9.59055,14.9297,0.859827
9.8607,14.9297,1.22535
10.1309,14.9297,1
10.401,14.9297,1.43682
10.6712,14.9297,1.2323
10.9413,14.9297,0.595471
11.2115,14.9297,0.987439
11.4816,14.9297,1
11.7518,14.9297,0.122451
12.022,14.9297,0.696347
12.2921,14.9297,1.12236
12.5623,14.9297,1.16791
12.8324,14.9297,0.11684
13.1026,14.9297,0.432626
13.3727,14.9297,1.0079
13.6429,14.9297,0.951745
13.913,14.9297,0.907904
14.1832,14.9297,0
14.4534,14.9297,0.935122
14.7235,14.9297,1.39577
14.9937,14.9297,0.321837
15.2638,14.9297,0
15.534,14.9297,0.939047
15.8041,14.9297,1.88333
16.0743,14.9297,0.529998
16.3445,14.9297,0
16.6146,14.9297,0
16.8848,14.9297,0
17.1549,14.9297,0
0.135078,15.2141,1.78872
0.405234,15.2141,1.40659
0.675391,15.2141,1
0.945547,15.2141,0.0652177
1.2157,15.2141,0.878395
1.48586,15.2141,1.42251
1.75602,15.2141,1.00568
2.02617,15.2141,0.411496
2.29633,15.2141,0.962705
2.56648,15.2141,0.962705
2.83664,15.2141,0.311161
3.1068,15.2141,1.00784
3.37695,15.2141,1.00823
3.64711,15.2141,0.560689
3.91727,15.2141,0.288643
4.18742,15.2141,0.625283
4.45758,15.2141,0.944042
4.72773,15.2141,1
4.99789,15.2141,0.869145
5.26805,15.2141,0.671125
5.5382,15.2141,1
5.80836,15.2141,0.438766
6.07852,15.2141,0
6.34867,15.2141,0.919784
6.61883,15.2141,0.486809
6.88898,15.2141,0
7.15914,15.2141,0.197571
7.4293,15.2141,1.2034
7.69945,15.2141,1.16955
7.96961,15.2141,0.671819
8.23977,15.2141,0.968389
8.50992,15.2141,0.47055
8.78008,15.2141,1
9.05023,15.2141,1.08303
9.32039,15.2141,0.697806
9.59055,15.2141,0.366248
9.8607,15.2141,1
10.1309,15.2141,1
10.401,15.2141,0.961358
10.6712,15.2141,1
10.9413,15.2141,0.595471
11.2115,15.2141,0.987439
11.4816,15.2141,1
11.7518,15.2141,0.122451
12.022,15.2141,0.696347
12.2921,15.2141,1
12.5623,15.2141,1
12.8324,15.2141,0.11684
13.1026,15.2141,0.432626
13.3727,15.2141,0.973968
13.6429,15.2141,0.724989
13.913,15.2141,0.681605
14.1832,15.2141,0
14.4534,15.2141,1.04462
14.7235,15.2141,1.44673
14.9937,15.2141,0.321837
15.2638,15.2141,0
15.534,15.2141,0.765061
15.8041,15.2141,1
16.0743,15.2141,0.344829
16.3445,15.2141,0
16.6146,15.2141,0
16.8848,15.2141,0
17.1549,15.2141,0
0.135078,15.4984,1.78872
0.405234,15.4984,1.40659
0.675391,15.4984,1
0.945547,15.4984,0.0244662
1.2157,15.4984,0.45589
1.48586,15.4984,1
1.75602,15.4984,1
2.02617,15.4984,0.413596
2.29633,15.4984,1
2.56648,15.4984,1
2.83664,15.4984,0.313159
3.1068,15.4984,1.95366
3.37695,15.4984,2
3.64711,15.4984,1.41314
3.91727,15.4984,0.444241
4.18742,15.4984,0.962353
4.45758,15.4984,0.944042
4.72773,15.4984,1
4.99789,15.4984,0.869145
5.26805,15.4984,0.671125
5.5382,15.4984,1
5.80836,15.4984,0.945533
6.07852,15.4984,0.830629
6.34867,15.4984,1.33492
6.61883,15.4984,0.486809
6.88898,15.4984,0
7.15914,15.4984,0.237784
7.4293,15.4984,1.49251
7.69945,15.4984,1.80713
7.96961,15.4984,0.671819
8.23977,15.4984,0.968389
8.50992,15.4984,0.47055
8.78008,15.4984,1
9.05023,15.4984,1.08303
9.32039,15.4984,0.697806
9.59055,15.4984,0.366248
9.8607,15.4984,1
10.1309,15.4984,1
10.401,15.4984,0.961358
10.6712,15.4984,1
10.9413,15.4984,0.595471
11.2115,15.4984,0.987439
11.4816,15.4984,1
11.7518,15.4984,0.122451
12.022,15.4984,0.696347
12.2921,15.4984,1
12.5623,15.4984,1
12.8324,15.4984,0.11684
13.1026,15.4984,0.432626
13.3727,15.4984,0.973968
13.6429,15.4984,0.724989
13.913,15.4984,0.681605
14.1832,15.4984,0
14.4534,15.4984,1.01328
14.7235,15.4984,1.07692
14.9937,15.4984,0.202817
15.2638,15.4984,0
15.534,15.4984,0.765061
15.8041,15.4984,1
16.0743,15.4984,0.344829
16.3445,15.4984,0
16.6146,15.4984,0
16.8848,15.4984,0
17.1549,15.4984,0
0.135078,15.7828,0.921482
0.405234,15.7828,1.05398
0.675391,15.7828,1
0.945547,15.7828,0.0244662
1.2157,15.7828,0.45589
1.48586,15.7828,1
1.75602,15.7828,1
2.02617,15.7828,0.413596
2.29633,15.7828,1
2.56648,15.7828,1
2.83664,15.7828,0.275174
3.1068,15.7828,1.80732
3.37695,15.7828,1.85366
3.64711,15.7828,1.33213
3.91727,15.7828,0.444241
4.18742,15.7828,0.962353
4.45758,15.7828,0.514202
4.72773,15.7828,0.544681
4.99789,15.7828,0.473406
5.26805,15.7828,0.671125
5.5382,15.7828,1
5.80836,15.7828,1.04887
6.07852,15.7828,1
6.34867,15.7828,1.18899
6.61883,15.7828,0.364772
6.88898,15.7828,0
7.15914,15.7828,0.156117
7.4293,15.7828,1
7.69945,15.7828,1.2629
7.96961,15.7828,0.282641
8.23977,15.7828,0.968389
8.50992,15.7828,0.470388
8.78008,15.7828,0.994988
9.05023,15.7828,1.08116
9.32039,15.7828,0.697806
9.59055,15.7828,0.366248
9.8607,15.7828,1
10.1309,15.7828,1
10.401,15.7828,0.961358
10.6712,15.7828,1
10.9413,15.7828,0.595471
11.2115,15.7828,0.987439
11.4816,15.7828,1
11.7518,15.7828,0.122451
12.022,15.7828,0.696347
12.2921,15.7828,1
12.5623,15.7828,1
12.8324,15.7828,0.11684
13.1026,15.7828,0.223657
13.3727,15.7828,0.503517
13.6429,15.7828,0.724989
13.913,15.7828,0.681605
14.1832,15.7828,0
14.4534,15.7828,0.959863
14.7235,15.7828,0.446731
14.9937,15.7828,0
15.2638,15.7828,0
15.534,15.7828,0.765061
15.8041,15.7828,1
16.0743,15.7828,0.344829
16.3445,15.7828,0
16.6146,15.7828,0
16.8848,15.7828,0
17.1549,15.7828,0
0.135078,16.0672,1.24878
0.405234,16.0672,1.47219
0.675391,16.0672,1.3961
0.945547,16.0672,0.0244662
1.2157,16.0672,0.323325
1.48586,16.0672,0.709217
1.75602,16.0672,0.709217
2.02617,16.0672,0.3097
2.29633,16.0672,1
2.56648,16.0672,1
2.83664,16.0672,0.0535913
3.1068,16.0672,0.953661
3.37695,16.0672,1
3.64711,16.0672,0.859526
3.91727,16.0672,0.444241
4.18742,16.0672,0.962353
4.45758,16.0672,0
4.72773,16.0672,0.131745
4.99789,16.0672,0.442282
5.26805,16.0672,1.03026
5.5382,16.0672,1
5.80836,16.0672,1.04887
6.07852,16.0672,1
6.34867,16.0672,0.499789
6.61883,16.0672,0
6.88898,16.0672,0
7.15914,16.0672,0.156117
7.4293,16.0672,1
7.69945,16.0672,0.953773
7.96961,16.0672,0
8.23977,16.0672,0.866008
8.50992,16.0672,0.391876
8.78008,16.0672,0
9.05023,16.0672,0.642321
9.32039,16.0672,0.632369
9.59055,16.0672,0.181223
9.8607,16.0672,0.49481
10.1309,16.0672,0.49481
10.401,16.0672,0.685639
10.6712,16.0672,0.902938
10.9413,16.0672,0.537673
11.2115,16.0672,0.207008
11.4816,16.0672,0.209642
11.7518,16.0672,0.0256708
12.022,16.0672,0.595982
12.2921,16.0672,0.85587
12.5623,16.0672,0.85587
12.8324,16.0672,0.0999999
13.1026,16.0672,0
13.3727,16.0672,0
13.6429,16.0672,0.719656
13.913,16.0672,0.676591
14.1832,16.0672,0
14.4534,16.0672,0.959863
14.7235,16.0672,0.446731
14.9937,16.0672,0
15.2638,16.0672,0
15.534,16.0672,0.558184
15.8041,16.0672,0.729594
16.0743,16.0672,0.251586
16.3445,16.0672,0
16.6146,16.0672,0
16.8848,16.0672,0
17.1549,16.0672,0
0.135078,16.3516,1.08723
0.405234,16.3516,1.14316
0.675391,16.3516,0.982019
0.945547,16.3516,0.0998813
1.2157,16.3516,0.120611
1.48586,16.3516,0.120611
1.75602,16.3516,0.00170079
2.02617,16.3516,0.0540678
2.29633,16.3516,0.960372
2.56648,16.3516,0.960372
2.83664,16.3516,0.0514676
3.1068,16.3516,0.953661
3.37695,16.3516,1
3.64711,16.3516,0.859526
3.91727,16.3516,0.444241
4.18742,16.3516,1.06949
4.45758,16.3516,0.422203
4.72773,16.3516,0.659335
4.99789,16.3516,1
5.26805,16.3516,0.970249
5.5382,16.3516,0.235777
5.80836,16.3516,0.713551
6.07852,16.3516,1
6.34867,16.3516,0.499789
6.61883,16.3516,0
6.88898,16.3516,0
7.15914,16.3516,0.156117
7.4293,16.3516,1
7.69945,16.3516,0.953773
7.96961,16.3516,0
8.23977,16.3516,0
8.50992,16.3516,0
8.78008,16.3516,0
9.05023,16.3516,0
9.32039,16.3516,0
9.59055,16.3516,0
9.8607,16.3516,0
10.1309,16.3516,0
10.401,16.3516,0
10.6712,16.3516,0
10.9413,16.3516,0
11.2115,16.3516,0
11.4816,16.3516,0
11.7518,16.3516,0
12.022,16.3516,0
12.2921,16.3516,0
12.5623,16.3516,0
12.8324,16.3516,0
13.1026,16.3516,0
13.3727,16.3516,0
13.6429,16.3516,0
13.913,16.3516,0
14.1832,16.3516,0
14.4534,16.3516,0.035662
14.7235,16.3516,0.0165975
14.9937,16.3516,0
15.2638,16.3516,0
15.534,16.3516,0
15.8041,16.3516,0
16.0743,16.3516,0
16.3445,16.3516,0
16.6146,16.3516,0
16.8848,16.3516,0
17.1549,16.3516,0
0.135078,16.6359,0.974323
0.405234,16.6359,1
0.675391,16.6359,0.838864
0.945547,16.6359,0.799085
1.2157,16.6359,1
1.48586,16.6359,1
1.75602,16.6359,0.274586
2.02617,16.6359,0.322743
2.29633,16.6359,0.538377
2.56648,16.6359,0.621754
2.83664,16.6359,0
3.1068,16.6359,0.872458
3.37695,16.6359,0.914852
3.64711,16.6359,0.786339
3.91727,16.6359,0.121425
4.18742,16.6359,0.516807
4.45758,16.6359,1
4.72773,16.6359,1.154
4.99789,16.6359,1
5.26805,16.6359,0.812014
5.5382,16.6359,0
5.80836,16.6359,0.610101
6.07852,16.6359,1
6.34867,16.6359,0.499789
6.61883,16.6359,0
6.88898,16.6359,0
7.15914,16.6359,0.112354
7.4293,16.6359,0.71968
7.69945,16.6359,0.686412
7.96961,16.6359,0
8.23977,16.6359,0
8.50992,16.6359,0
8.78008,16.6359,0
9.05023,16.6359,0
9.32039,16.6359,0
9.59055,16.6359,0
9.8607,16.6359,0
10.1309,16.6359,0
10.401,16.6359,0
10.6712,16.6359,0
10.9413,16.6359,0
11.2115,16.6359,0
11.4816,16.6359,0
11.7518,16.6359,0
12.022,16.6359,0
12.2921,16.6359,0
12.5623,16.6359,0
12.8324,16.6359,0
13.1026,16.6359,0
13.3727,16.6359,0
13.6429,16.6359,0
13.913,16.6359,0
14.1832,16.6359,0
14.4534,16.6359,0
14.7235,16.6359,0
14.9937,16.6359,0
15.2638,16.6359,0
15.534,16.6359,0
15.8041,16.6359,0
16.0743,16.6359,0
16.3445,16.6359,0
16.6146,16.6359,0
16.8848,16.6359,0
17.1549,16.6359,0
0.135078,16.9203,0.974323
0.405234,16.9203,1
0.675391,16.9203,0.838864
0.945547,16.9203,0.799085
1.2157,16.9203,1
1.48586,16.9203,1
1.75602,16.9203,0.821195
2.02617,16.9203,1
2.29633,16.9203,0.886205
2.56648,16.9203,0.823184
2.83664,16.9203,0.579417
3.1068,16.9203,0.938961
3.37695,16.9203,0.938961
3.64711,16.9203,0.184133
3.91727,16.9203,0
4.18742,16.9203,0.253765
4.45758,16.9203,1
4.72773,16.9203,1.154
4.99789,16.9203,1
5.26805,16.9203,0.812014
5.5382,16.9203,0
5.80836,16.9203,0.0564028
6.07852,16.9203,0.0924484
6.34867,16.9203,0.0462047
6.61883,16.9203,0
6.88898,16.9203,0
7.15914,16.9203,0
7.4293,16.9203,0
7.69945,16.9203,0
7.96961,16.9203,0
8.23977,16.9203,0
8.50992,16.9203,0
8.78008,16.9203,0
9.05023,16.9203,0
9.32039,16.9203,0
9.59055,16.9203,0
9.8607,16.9203,0
10.1309,16.9203,0
10.401,16.9203,0
10.6712,16.9203,0
10.9413,16.9203,0
11.2115,16.9203,0
11.4816,16.9203,0
11.7518,16.9203,0
12.022,16.9203,0
12.2921,16.9203,0
12.5623,16.9203,0
12.8324,16.9203,0
13.1026,16.9203,0
13.3727,16.9203,0
13.6429,16.9203,0
13.913,16.9203,0
14.1832,16.9203,0
14.4534,16.9203,0
14.7235,16.9203,0
14.9937,16.9203,0
15.2638,16.9203,0
15.534,16.9203,0
15.8041,16.9203,0
16.0743,16.9203,0
16.3445,16.9203,0
16.6146,16.9203,0
16.8848,16.9203,0
17.1549,16.9203,0
0.135078,17.2047,0.974323
0.405234,17.2047,1
0.675391,17.2047,0.838864
0.945547,17.2047,0.799085
1.2157,17.2047,1
1.48586,17.2047,1
1.75602,17.2047,0.821195
2.02617,17.2047,1
2.29633,17.2047,0.886205
2.56648,17.2047,0.823184
2.83664,17.2047,0.617084
3.1068,17.2047,1
3.37695,17.2047,1
3.64711,17.2047,0.196103
3.91727,17.2047,0
4.18742,17.2047,0.253765
4.45758,17.2047,1
4.72773,17.2047,1.154
4.99789,17.2047,1
5.26805,17.2047,0.812014
5.5382,17.2047,0
5.80836,17.2047,0
6.07852,17.2047,0
6.34867,17.2047,0
6.61883,17.2047,0
6.88898,17.2047,0
7.15914,17.2047,0
7.4293,17.2047,0
7.69945,17.2047,0
7.96961,17.2047,0
8.23977,17.2047,0
8.50992,17.2047,0
8.78008,17.2047,0
9.05023,17.2047,0
9.32039,17.2047,0
9.59055,17.2047,0
9.8607,17.2047,0
10.1309,17.2047,0
10.401,17.2047,0
10.6712,17.2047,0
10.9413,17.2047,0
11.2115,17.2047,0
11.4816,17.2047,0
11.7518,17.2047,0
12.022,17.2047,0
12.2921,17.2047,0
12.5623,17.2047,0
12.8324,17.2047,0
13.1026,17.2047,0
13.3727,17.2047,0
13.6429,17.2047,0
13.913,17.2047,0
14.1832,17.2047,0
14.4534,17.2047,0
14.7235,17.2047,0
14.9937,17.2047,0
15.2638,17.2047,0
15.534,17.2047,0
15.8041,17.2047,0
16.0743,17.2047,0
16.3445,17.2047,0
16.6146,17.2047,0
16.8848,17.2047,0
17.1549,17.2047,0
0.135078,17.4891,0.439311
0.405234,17.4891,0.450888
0.675391,17.4891,0.378234
0.945547,17.4891,0.799085
1.2157,17.4891,1
1.48586,17.4891,1
1.75602,17.4891,0.821195
2.02617,17.4891,1
2.29633,17.4891,0.886205
2.56648,17.4891,0.823184
2.83664,17.4891,0.617084
3.1068,17.4891,1
3.37695,17.4891,1
3.64711,17.4891,0.196103
3.91727,17.4891,0
4.18742,17.4891,0.253765
4.45758,17.4891,1
4.72773,17.4891,0.999342
4.99789,17.4891,0.480795
5.26805,17.4891,0.390412
5.5382,17.4891,0
5.80836,17.4891,0
6.07852,17.4891,0
6.34867,17.4891,0
6.61883,17.4891,0
6.88898,17.4891,0
7.15914,17.4891,0
7.4293,17.4891,0
7.69945,17.4891,0
7.96961,17.4891,0
8.23977,17.4891,0
8.50992,17.4891,0
8.78008,17.4891,0
9.05023,17.4891,0
9.32039,17.4891,0
9.59055,17.4891,0
9.8607,17.4891,0
10.1309,17.4891,0
10.401,17.4891,0
10.6712,17.4891,0
10.9413,17.4891,0
11.2115,17.4891,0
11.4816,17.4891,0
11.7518,17.4891,0
12.022,17.4891,0
12.2921,17.4891,0
12.5623,17.4891,0
12.8324,17.4891,0
13.1026,17.4891,0
13.3727,17.4891,0
13.6429,17.4891,0
13.913,17.4891,0
14.1832,17.4891,0
14.4534,17.4891,0
14.7235,17.4891,0
14.9937,17.4891,0
15.2638,17.4891,0
15.534,17.4891,0
15.8041,17.4891,0
16.0743,17.4891,0
16.3445,17.4891,0
16.6146,17.4891,0
16.8848,17.4891,0
17.1549,17.4891,0
0.135078,17.7734,0
0.405234,17.7734,0
0.675391,17.7734,0
0.945547,17.7734,0.641238
1.2157,17.7734,0.802465
1.48586,17.7734,0.802465
1.75602,17.7734,0.81841
2.02617,17.7734,1
2.29633,17.7734,0.886205
2.56648,17.7734,0.823184
2.83664,17.7734,0.617084
3.1068,17.7734,1
3.37695,17.7734,1
3.64711,17.7734,0.196103
3.91727,17.7734,0
4.18742,17.7734,0.127104
4.45758,17.7734,0.500874
4.72773,17.7734,0.42881
4.99789,17.7734,0
5.26805,17.7734,0
5.5382,17.7734,0
5.80836,17.7734,0
6.07852,17.7734,0
6.34867,17.7734,0
6.61883,17.7734,0
6.88898,17.7734,0
7.15914,17.7734,0
7.4293,17.7734,0
7.69945,17.7734,0
7.96961,17.7734,0
8.23977,17.7734,0
8.50992,17.7734,0
8.78008,17.7734,0
9.05023,17.7734,0
9.32039,17.7734,0
9.59055,17.7734,0
9.8607,17.7734,0
10.1309,17.7734,0
10.401,17.7734,0
10.6712,17.7734,0
10.9413,17.7734,0
11.2115,17.7734,0
11.4816,17.7734,0
11.7518,17.7734,0
12.022,17.7734,0
12.2921,17.7734,0
12.5623,17.7734,0
12.8324,17.7734,0
13.1026,17.7734,0
13.3727,17.7734,0
13.6429,17.7734,0
13.913,17.7734,0
14.1832,17.7734,0
14.4534,17.7734,0
14.7235,17.7734,0
14.9937,17.7734,0
15.2638,17.7734,0
15.534,17.7734,0
15.8041,17.7734,0
16.0743,17.7734,0
16.3445,17.7734,0
16.6146,17.7734,0
16.8848,17.7734,0
17.1549,17.7734,0
0.135078,18.0578,0
0.405234,18.0578,0
0.675391,18.0578,0
0.945547,18.0578,0
1.2157,18.0578,0
1.48586,18.0578,0
1.75602,18.0578,0.484526
2.02617,18.0578,0.600334
2.29633,18.0578,0.279659
2.56648,18.0578,0.138108
2.83664,18.0578,0.607282
3.1068,18.0578,0.984116
3.37695,18.0578,0.984116
3.64711,18.0578,0.192988
3.91727,18.0578,0
4.18742,18.0578,0
4.45758,18.0578,0
4.72773,18.0578,0
4.99789,18.0578,0
5.26805,18.0578,0
5.5382,18.0578,0
5.80836,18.0578,0
6.07852,18.0578,0
6.34867,18.0578,0
6.61883,18.0578,0
6.88898,18.0578,0
7.15914,18.0578,0
7.4293,18.0578,0
7.69945,18.0578,0
7.96961,18.0578,0
8.23977,18.0578,0
8.50992,18.0578,0
8.78008,18.0578,0
9.05023,18.0578,0
9.32039,18.0578,0
9.59055,18.0578,0
9.8607,18.0578,0
10.1309,18.0578,0
10.401,18.0578,0
10.6712,18.0578,0
10.9413,18.0578,0
11.2115,18.0578,0
11.4816,18.0578,0
11.7518,18.0578,0
12.022,18.0578,0
12.2921,18.0578,0
12.5623,18.0578,0
12.8324,18.0578,0
13.1026,18.0578,0
13.3727,18.0578,0
13.6429,18.0578,0
13.913,18.0578,0
14.1832,18.0578,0
14.4534,18.0578,0
14.7235,18.0578,0
14.9937,18.0578,0
15.2638,18.0578,0
15.534,18.0578,0
15.8041,18.0578,0
16.0743,18.0578,0
16.3445,18.0578,0
16.6146,18.0578,0
16.8848,18.0578,0
17.1549,18.0578,0
